frame,t_sec,pairing,source,x1,y1,x2,y2,score
11,0.36666666666666664,B,both_agree,282.2,610.6,372.1,726.7,0.866
11,0.36666666666666664,B,both_agree,798.5,591.7,932.6,747.8,0.831
12,0.4,A,scrfd,283.4,609.8,373.7,726.9,0.862
12,0.4,A,scrfd,797.7,594.1,931.1,749.4,0.838
12,0.4,A,orphan_safetynet,647.4,642.6,814.4,1006.0,0.687
12,0.4,B,both_agree,283.4,609.8,373.7,726.9,0.862
12,0.4,B,both_agree,797.7,594.1,931.1,749.4,0.838
13,0.43333333333333335,A,scrfd,283.3,609.2,375.5,726.1,0.862
13,0.43333333333333335,A,scrfd,794.1,593.9,928.2,752.7,0.852
13,0.43333333333333335,A,orphan_safetynet,641.9,631.9,829.4,1008.0,0.658
13,0.43333333333333335,B,both_agree,283.3,609.2,375.5,726.1,0.862
13,0.43333333333333335,B,both_agree,794.1,593.9,928.2,752.7,0.852
14,0.4666666666666667,A,scrfd,790.1,594.6,925.4,752.2,0.868
14,0.4666666666666667,A,scrfd,283.1,609.2,376.9,725.9,0.855
14,0.4666666666666667,A,orphan_safetynet,643.3,632.6,821.2,1007.6,0.603
14,0.4666666666666667,B,both_agree,790.1,594.6,925.4,752.2,0.868
14,0.4666666666666667,B,both_agree,283.1,609.2,376.9,725.9,0.855
15,0.5,A,scrfd,785.1,596.2,922.6,751.5,0.855
15,0.5,A,scrfd,283.7,608.2,377.5,726.6,0.851
15,0.5,A,orphan_safetynet,642.4,639.4,815.2,1008.6,0.683
15,0.5,B,both_agree,785.1,596.2,922.6,751.5,0.855
15,0.5,B,both_agree,283.7,608.2,377.5,726.6,0.851
16,0.5333333333333333,A,scrfd,283.3,608.1,377.5,725.9,0.856
16,0.5333333333333333,A,scrfd,784.5,593.1,920.9,753.5,0.832
16,0.5333333333333333,A,orphan_safetynet,640.7,643.8,813.4,1010.2,0.695
16,0.5333333333333333,B,both_agree,283.3,608.1,377.5,725.9,0.856
16,0.5333333333333333,B,both_agree,784.5,593.1,920.9,753.5,0.832
17,0.5666666666666667,A,scrfd,283.3,607.3,376.6,725.6,0.859
17,0.5666666666666667,A,scrfd,784.9,593.6,915.3,751.9,0.84
17,0.5666666666666667,A,orphan_safetynet,640.6,645.7,816.5,1010.2,0.702
17,0.5666666666666667,B,both_agree,283.3,607.3,376.6,725.6,0.859
17,0.5666666666666667,B,both_agree,784.9,593.6,915.3,751.9,0.84
18,0.6,A,scrfd,282.8,607.5,375.4,725.7,0.862
18,0.6,A,scrfd,778.8,590.1,907.0,755.1,0.785
18,0.6,A,orphan_safetynet,638.5,641.2,806.0,1005.1,0.689
18,0.6,B,both_agree,282.8,607.5,375.4,725.7,0.862
18,0.6,B,both_agree,778.8,590.1,907.0,755.1,0.785
19,0.6333333333333333,A,scrfd,282.1,608.2,375.2,725.5,0.869
19,0.6333333333333333,A,scrfd,777.0,588.0,900.7,754.3,0.769
19,0.6333333333333333,A,orphan_safetynet,636.9,637.6,808.3,1006.4,0.651
19,0.6333333333333333,B,both_agree,282.1,608.2,375.2,725.5,0.869
19,0.6333333333333333,B,both_agree,777.0,588.0,900.7,754.3,0.769
20,0.6666666666666666,A,scrfd,279.0,608.5,374.2,727.6,0.878
20,0.6666666666666666,A,scrfd,773.4,584.6,894.1,754.0,0.754
20,0.6666666666666666,A,orphan_safetynet,640.4,639.9,797.2,1007.7,0.706
20,0.6666666666666666,B,both_agree,279.0,608.5,374.2,727.6,0.878
20,0.6666666666666666,B,both_agree,773.4,584.6,894.1,754.0,0.754
21,0.7,A,scrfd,278.0,608.8,373.4,728.7,0.895
21,0.7,A,scrfd,769.9,584.8,892.4,756.7,0.756
21,0.7,A,orphan_safetynet,640.9,640.1,796.8,1003.5,0.708
21,0.7,B,both_agree,278.0,608.8,373.4,728.7,0.895
21,0.7,B,both_agree,769.9,584.8,892.4,756.7,0.756
22,0.7333333333333333,A,scrfd,275.9,609.9,372.0,728.6,0.892
22,0.7333333333333333,A,scrfd,768.6,584.5,888.7,755.1,0.752
22,0.7333333333333333,A,orphan_safetynet,645.1,646.5,787.0,1010.7,0.715
22,0.7333333333333333,B,both_agree,275.9,609.9,372.0,728.6,0.892
22,0.7333333333333333,B,both_agree,768.6,584.5,888.7,755.1,0.752
23,0.7666666666666667,A,scrfd,273.0,611.9,371.0,732.2,0.881
23,0.7666666666666667,A,scrfd,766.6,579.6,888.0,754.4,0.742
23,0.7666666666666667,A,orphan_safetynet,647.7,641.3,784.3,1008.9,0.706
23,0.7666666666666667,B,both_agree,273.0,611.9,371.0,732.2,0.881
23,0.7666666666666667,B,both_agree,766.6,579.6,888.0,754.4,0.742
24,0.8,A,scrfd,271.4,610.7,369.0,732.7,0.88
24,0.8,A,scrfd,766.0,576.7,888.6,751.0,0.712
24,0.8,A,orphan_safetynet,648.1,636.5,786.3,1004.1,0.721
24,0.8,B,both_agree,271.4,610.7,369.0,732.7,0.88
24,0.8,B,both_agree,766.0,576.7,888.6,751.0,0.712
25,0.8333333333333334,A,scrfd,268.3,609.8,366.6,735.3,0.882
25,0.8333333333333334,A,scrfd,762.8,571.3,888.6,757.8,0.695
25,0.8333333333333334,A,orphan_safetynet,648.6,624.2,791.9,997.2,0.743
25,0.8333333333333334,B,both_agree,268.3,609.8,366.6,735.3,0.882
25,0.8333333333333334,B,both_agree,762.8,571.3,888.6,757.8,0.695
26,0.8666666666666667,A,scrfd,265.9,610.0,366.3,735.9,0.872
26,0.8666666666666667,A,scrfd,764.7,569.2,888.5,755.8,0.673
26,0.8666666666666667,A,orphan_safetynet,649.5,620.6,795.1,994.6,0.742
26,0.8666666666666667,B,both_agree,265.9,610.0,366.3,735.9,0.872
26,0.8666666666666667,B,both_agree,764.7,569.2,888.5,755.8,0.673
27,0.9,A,scrfd,263.3,613.1,363.4,735.9,0.857
27,0.9,A,scrfd,764.7,567.1,888.9,758.8,0.683
27,0.9,A,orphan_safetynet,649.8,617.7,795.4,992.6,0.74
27,0.9,B,both_agree,263.3,613.1,363.4,735.9,0.857
27,0.9,B,both_agree,764.7,567.1,888.9,758.8,0.683
28,0.9333333333333333,A,scrfd,260.3,611.8,359.8,737.9,0.849
28,0.9333333333333333,A,scrfd,769.3,567.2,888.6,750.4,0.684
28,0.9333333333333333,A,orphan_safetynet,653.4,619.5,794.0,996.6,0.745
28,0.9333333333333333,B,both_agree,260.3,611.8,359.8,737.9,0.849
28,0.9333333333333333,B,both_agree,769.3,567.2,888.6,750.4,0.684
29,0.9666666666666667,A,scrfd,258.5,612.9,356.2,738.2,0.855
29,0.9666666666666667,A,scrfd,769.6,565.3,890.3,748.0,0.669
29,0.9666666666666667,A,orphan_safetynet,653.9,625.7,793.6,993.5,0.752
29,0.9666666666666667,B,both_agree,258.5,612.9,356.2,738.2,0.855
29,0.9666666666666667,B,both_agree,769.6,565.3,890.3,748.0,0.669
30,1.0,A,scrfd,253.9,612.5,353.7,737.0,0.859
30,1.0,A,scrfd,773.2,563.7,890.9,739.7,0.697
30,1.0,A,orphan_safetynet,660.9,629.1,792.4,997.1,0.753
30,1.0,B,both_agree,253.9,612.5,353.7,737.0,0.859
30,1.0,B,both_agree,773.2,563.7,890.9,739.7,0.697
31,1.0333333333333334,A,scrfd,250.1,612.4,352.4,735.4,0.847
31,1.0333333333333334,A,scrfd,776.9,564.9,891.5,738.4,0.704
31,1.0333333333333334,A,orphan_safetynet,660.0,616.6,795.2,989.4,0.743
31,1.0333333333333334,B,both_agree,250.1,612.4,352.4,735.4,0.847
31,1.0333333333333334,B,both_agree,776.9,564.9,891.5,738.4,0.704
32,1.0666666666666667,A,scrfd,247.3,613.5,350.0,735.5,0.847
32,1.0666666666666667,A,scrfd,778.1,562.2,897.1,737.5,0.727
32,1.0666666666666667,A,orphan_safetynet,661.4,626.2,795.2,997.4,0.753
32,1.0666666666666667,B,both_agree,247.3,613.5,350.0,735.5,0.847
32,1.0666666666666667,B,both_agree,778.1,562.2,897.1,737.5,0.727
33,1.1,A,scrfd,244.0,610.9,347.6,733.5,0.858
33,1.1,A,scrfd,783.7,565.0,899.1,734.6,0.707
33,1.1,A,orphan_safetynet,664.2,643.2,798.2,1000.4,0.735
33,1.1,B,both_agree,244.0,610.9,347.6,733.5,0.858
33,1.1,B,both_agree,783.7,565.0,899.1,734.6,0.707
34,1.1333333333333333,A,scrfd,241.4,609.6,346.4,733.0,0.856
34,1.1333333333333333,A,scrfd,785.9,561.0,904.7,737.0,0.709
34,1.1333333333333333,A,orphan_safetynet,665.6,660.7,797.7,1015.9,0.712
34,1.1333333333333333,B,both_agree,241.4,609.6,346.4,733.0,0.856
34,1.1333333333333333,B,both_agree,785.9,561.0,904.7,737.0,0.709
35,1.1666666666666667,A,scrfd,238.4,609.0,346.1,730.4,0.855
35,1.1666666666666667,A,scrfd,795.2,566.1,909.9,734.2,0.656
35,1.1666666666666667,A,orphan_safetynet,669.1,674.3,802.3,1017.3,0.63
35,1.1666666666666667,B,both_agree,238.4,609.0,346.1,730.4,0.855
35,1.1666666666666667,B,both_agree,795.2,566.1,909.9,734.2,0.656
36,1.2,A,scrfd,236.4,607.1,346.0,729.5,0.845
36,1.2,A,scrfd,797.2,560.8,915.2,734.5,0.707
36,1.2,A,orphan_safetynet,670.5,681.9,799.5,1014.9,0.59
36,1.2,B,both_agree,236.4,607.1,346.0,729.5,0.845
36,1.2,B,both_agree,797.2,560.8,915.2,734.5,0.707
37,1.2333333333333334,A,scrfd,235.9,602.2,345.9,728.9,0.854
37,1.2333333333333334,A,scrfd,801.0,562.8,916.6,739.7,0.691
37,1.2333333333333334,A,orphan_safetynet,677.0,697.9,795.9,1023.6,0.622
37,1.2333333333333334,A,orphan_safetynet,692.9,773.2,791.8,903.0,0.318
37,1.2333333333333334,B,both_agree,235.9,602.2,345.9,728.9,0.854
37,1.2333333333333334,B,both_agree,801.0,562.8,916.6,739.7,0.691
38,1.2666666666666666,A,scrfd,235.2,598.6,344.2,724.3,0.857
38,1.2666666666666666,A,scrfd,810.6,560.7,926.5,731.4,0.627
38,1.2666666666666666,A,orphan_safetynet,682.1,723.5,800.4,1029.8,0.617
38,1.2666666666666666,B,both_agree,235.2,598.6,344.2,724.3,0.857
38,1.2666666666666666,B,both_agree,810.6,560.7,926.5,731.4,0.627
39,1.3,A,scrfd,235.4,598.8,343.3,721.6,0.851
39,1.3,A,scrfd,814.5,564.6,931.2,734.4,0.637
39,1.3,A,orphan_safetynet,684.6,724.7,806.1,1032.7,0.563
39,1.3,B,both_agree,235.4,598.8,343.3,721.6,0.851
39,1.3,B,both_agree,814.5,564.6,931.2,734.4,0.637
40,1.3333333333333333,A,scrfd,233.3,593.5,344.5,718.5,0.857
40,1.3333333333333333,A,scrfd,821.9,559.5,938.8,733.9,0.695
40,1.3333333333333333,A,orphan_safetynet,695.3,801.3,803.8,1070.6,0.349
40,1.3333333333333333,A,orphan_safetynet,946.8,1399.1,1080,1579.6,0.309
40,1.3333333333333333,B,both_agree,233.3,593.5,344.5,718.5,0.857
40,1.3333333333333333,B,both_agree,821.9,559.5,938.8,733.9,0.695
41,1.3666666666666667,A,scrfd,234.0,592.9,344.0,717.1,0.859
41,1.3666666666666667,A,scrfd,825.9,560.4,942.3,732.1,0.701
41,1.3666666666666667,B,both_agree,234.0,592.9,344.0,717.1,0.859
41,1.3666666666666667,B,both_agree,825.9,560.4,942.3,732.1,0.701
42,1.4,A,scrfd,233.7,592.3,343.2,716.4,0.862
42,1.4,A,scrfd,828.3,559.2,962.5,726.3,0.525
42,1.4,A,orphan_safetynet,954.6,1401.4,1080,1579.9,0.324
42,1.4,B,both_agree,233.7,592.3,343.2,716.4,0.862
42,1.4,B,both_agree,828.3,559.2,962.5,726.3,0.525
43,1.4333333333333333,A,scrfd,233.2,590.5,344.4,714.8,0.846
43,1.4333333333333333,A,scrfd,835.6,559.1,964.2,730.3,0.558
43,1.4333333333333333,A,orphan_safetynet,964.1,1408.2,1080,1585.9,0.415
43,1.4333333333333333,B,both_agree,233.2,590.5,344.4,714.8,0.846
43,1.4333333333333333,B,both_agree,835.6,559.1,964.2,730.3,0.558
44,1.4666666666666666,A,scrfd,233.4,589.9,343.9,713.7,0.849
44,1.4666666666666666,A,scrfd,839.6,553.8,969.9,730.1,0.594
44,1.4666666666666666,A,orphan_safetynet,671.4,581.7,1080,1034.2,0.709
44,1.4666666666666666,B,both_agree,233.4,589.9,343.9,713.7,0.849
44,1.4666666666666666,B,both_agree,839.6,553.8,969.9,730.1,0.594
45,1.5,A,scrfd,234.1,587.9,344.8,713.6,0.835
45,1.5,A,scrfd,851.7,554.4,968.9,726.4,0.552
45,1.5,A,orphan_safetynet,680.3,582.1,1080,1037.2,0.699
45,1.5,B,both_agree,234.1,587.9,344.8,713.6,0.835
45,1.5,B,both_agree,851.7,554.4,968.9,726.4,0.552
46,1.5333333333333334,A,scrfd,234.4,586.7,344.9,714.6,0.836
46,1.5333333333333334,A,orphan_safetynet,821.4,521.7,1080,586.8,0.774
46,1.5333333333333334,A,orphan_safetynet,683.6,590.5,1080,1042.3,0.696
46,1.5333333333333334,B,both_agree,234.4,586.7,344.9,714.6,0.836
46,1.5333333333333334,B,yoloface_only,851.6,559.4,966.2,720.3,0.634
47,1.5666666666666667,A,scrfd,235.2,585.6,344.4,715.1,0.845
47,1.5666666666666667,A,orphan_safetynet,827.5,519.8,1080,584.8,0.751
47,1.5666666666666667,A,orphan_safetynet,684.5,587.4,1080,1039.6,0.721
47,1.5666666666666667,B,both_agree,235.2,585.6,344.4,715.1,0.845
47,1.5666666666666667,B,yoloface_only,855.9,555.6,968.4,716.4,0.673
48,1.6,A,scrfd,236.4,585.8,346.1,713.2,0.823
48,1.6,A,orphan_safetynet,679.5,536.7,1080,1009.7,0.665
48,1.6,A,orphan_safetynet,835.1,514.8,1080,579.4,0.645
48,1.6,B,both_agree,236.4,585.8,346.1,713.2,0.823
48,1.6,B,yoloface_only,861.9,552.6,968.2,706.1,0.57
49,1.6333333333333333,A,scrfd,237.5,585.0,346.8,712.9,0.834
49,1.6333333333333333,A,orphan_safetynet,836.5,513.3,1080,576.5,0.718
49,1.6333333333333333,A,orphan_safetynet,685.3,571.6,1080,1031.9,0.677
49,1.6333333333333333,B,both_agree,237.5,585.0,346.8,712.9,0.834
49,1.6333333333333333,B,yoloface_only,868.2,557.4,969.5,702.4,0.529
50,1.6666666666666667,A,scrfd,241.3,584.4,348.3,712.5,0.852
50,1.6666666666666667,A,scrfd,876.5,541.7,985.9,703.4,0.501
50,1.6666666666666667,B,both_agree,241.3,584.4,348.3,712.5,0.852
50,1.6666666666666667,B,both_agree,876.5,541.7,985.9,703.4,0.501
51,1.7,A,scrfd,242.2,584.8,349.6,712.9,0.849
51,1.7,A,orphan_safetynet,679.6,527.7,1080,1018.5,0.768
51,1.7,A,orphan_safetynet,840.0,505.9,1080,566.6,0.762
51,1.7,B,both_agree,242.2,584.8,349.6,712.9,0.849
51,1.7,B,yoloface_only,878.8,549.4,983.7,687.7,0.412
52,1.7333333333333334,A,scrfd,244.4,585.2,350.7,712.8,0.861
52,1.7333333333333334,A,scrfd,877.6,540.8,986.6,695.8,0.521
52,1.7333333333333334,B,both_agree,244.4,585.2,350.7,712.8,0.861
52,1.7333333333333334,B,both_agree,877.6,540.8,986.6,695.8,0.521
53,1.7666666666666666,A,scrfd,247.2,584.9,355.0,714.1,0.851
53,1.7666666666666666,A,orphan_safetynet,684.3,549.4,1080,1044.8,0.808
53,1.7666666666666666,A,orphan_safetynet,848.2,500.5,1080,559.4,0.654
53,1.7666666666666666,B,both_agree,247.2,584.9,355.0,714.1,0.851
53,1.7666666666666666,B,yoloface_only,880.3,545.9,988.6,690.1,0.412
54,1.8,A,scrfd,250.0,585.2,356.6,714.4,0.849
54,1.8,A,orphan_safetynet,684.5,544.7,1080,1044.9,0.788
54,1.8,A,orphan_safetynet,849.8,499.4,1080,557.0,0.676
54,1.8,B,both_agree,250.0,585.2,356.6,714.4,0.849
54,1.8,B,yoloface_only,879.9,539.6,991.0,685.2,0.418
55,1.8333333333333333,A,scrfd,256.5,587.5,361.9,715.4,0.839
55,1.8333333333333333,A,orphan_safetynet,678.7,524.5,1080,1038.7,0.777
55,1.8333333333333333,A,orphan_safetynet,848.9,495.4,1080,552.9,0.442
55,1.8333333333333333,B,both_agree,256.5,587.5,361.9,715.4,0.839
56,1.8666666666666667,A,scrfd,257.7,588.3,365.1,715.9,0.849
56,1.8666666666666667,A,orphan_safetynet,677.7,492.4,1080,1017.9,0.763
56,1.8666666666666667,B,both_agree,257.7,588.3,365.1,715.9,0.849
57,1.9,A,scrfd,259.8,586.3,368.7,717.5,0.845
57,1.9,A,scrfd,877.9,529.7,983.4,685.8,0.512
57,1.9,B,both_agree,259.8,586.3,368.7,717.5,0.845
57,1.9,B,scrfd_only,877.9,529.7,983.4,685.8,0.512
58,1.9333333333333333,A,scrfd,266.4,586.3,375.7,719.7,0.846
58,1.9333333333333333,A,orphan_safetynet,668.5,504.0,1080,1027.0,0.78
58,1.9333333333333333,B,both_agree,266.4,586.3,375.7,719.7,0.846
59,1.9666666666666666,A,scrfd,268.8,586.5,378.6,720.6,0.846
59,1.9666666666666666,A,orphan_safetynet,664.7,501.3,1080,1025.3,0.793
59,1.9666666666666666,B,both_agree,268.8,586.5,378.6,720.6,0.846
60,2.0,A,scrfd,277.0,586.9,385.4,720.1,0.851
60,2.0,A,scrfd,876.5,540.1,985.3,714.3,0.529
60,2.0,B,both_agree,277.0,586.9,385.4,720.1,0.851
60,2.0,B,both_agree,876.5,540.1,985.3,714.3,0.529
61,2.033333333333333,A,scrfd,280.7,586.3,389.5,721.0,0.856
61,2.033333333333333,A,scrfd,872.8,541.8,987.2,723.4,0.513
61,2.033333333333333,B,both_agree,280.7,586.3,389.5,721.0,0.856
61,2.033333333333333,B,both_agree,872.8,541.8,987.2,723.4,0.513
62,2.066666666666667,A,scrfd,283.2,584.2,393.3,721.4,0.865
62,2.066666666666667,A,scrfd,869.9,548.7,990.9,735.0,0.511
62,2.066666666666667,B,both_agree,283.2,584.2,393.3,721.4,0.865
62,2.066666666666667,B,both_agree,869.9,548.7,990.9,735.0,0.511
63,2.1,A,scrfd,289.6,584.1,401.4,721.4,0.847
63,2.1,A,scrfd,865.2,551.9,990.2,734.7,0.509
63,2.1,B,both_agree,289.6,584.1,401.4,721.4,0.847
63,2.1,B,both_agree,865.2,551.9,990.2,734.7,0.509
64,2.1333333333333333,A,scrfd,294.3,584.1,405.4,721.3,0.86
64,2.1333333333333333,A,scrfd,863.4,549.8,983.0,728.2,0.512
64,2.1333333333333333,B,both_agree,294.3,584.1,405.4,721.3,0.86
64,2.1333333333333333,B,both_agree,863.4,549.8,983.0,728.2,0.512
65,2.1666666666666665,A,scrfd,304.6,582.9,412.0,719.6,0.863
65,2.1666666666666665,A,scrfd,858.4,545.9,981.8,735.3,0.629
65,2.1666666666666665,B,both_agree,304.6,582.9,412.0,719.6,0.863
65,2.1666666666666665,B,both_agree,858.4,545.9,981.8,735.3,0.629
66,2.2,A,scrfd,307.3,581.0,417.2,719.0,0.863
66,2.2,A,scrfd,853.9,549.7,977.3,733.4,0.63
66,2.2,B,both_agree,307.3,581.0,417.2,719.0,0.863
66,2.2,B,both_agree,853.9,549.7,977.3,733.4,0.63
67,2.2333333333333334,A,scrfd,310.0,579.2,421.3,717.0,0.863
67,2.2333333333333334,A,scrfd,850.5,545.2,976.9,735.8,0.596
67,2.2333333333333334,B,both_agree,310.0,579.2,421.3,717.0,0.863
67,2.2333333333333334,B,both_agree,850.5,545.2,976.9,735.8,0.596
68,2.2666666666666666,A,scrfd,316.0,574.2,428.4,716.5,0.858
68,2.2666666666666666,A,scrfd,845.5,542.7,975.0,747.1,0.645
68,2.2666666666666666,B,both_agree,316.0,574.2,428.4,716.5,0.858
68,2.2666666666666666,B,both_agree,845.5,542.7,975.0,747.1,0.645
69,2.3,A,scrfd,319.0,574.4,431.6,714.1,0.861
69,2.3,A,scrfd,845.1,532.1,974.0,726.3,0.525
69,2.3,B,both_agree,319.0,574.4,431.6,714.1,0.861
69,2.3,B,both_agree,845.1,532.1,974.0,726.3,0.525
70,2.3333333333333335,A,scrfd,325.5,573.0,439.5,712.7,0.87
70,2.3333333333333335,A,scrfd,844.4,530.6,971.8,729.5,0.615
70,2.3333333333333335,B,both_agree,325.5,573.0,439.5,712.7,0.87
70,2.3333333333333335,B,both_agree,844.4,530.6,971.8,729.5,0.615
71,2.3666666666666667,A,scrfd,329.6,568.7,442.0,713.1,0.876
71,2.3666666666666667,A,scrfd,840.2,532.0,975.5,743.3,0.616
71,2.3666666666666667,B,both_agree,329.6,568.7,442.0,713.1,0.876
71,2.3666666666666667,B,both_agree,840.2,532.0,975.5,743.3,0.616
72,2.4,A,scrfd,332.1,568.4,444.7,710.8,0.877
72,2.4,A,scrfd,840.5,533.2,974.9,739.8,0.547
72,2.4,B,both_agree,332.1,568.4,444.7,710.8,0.877
72,2.4,B,both_agree,840.5,533.2,974.9,739.8,0.547
73,2.433333333333333,A,scrfd,336.0,568.9,450.4,709.9,0.869
73,2.433333333333333,A,scrfd,837.6,521.6,972.6,725.1,0.594
73,2.433333333333333,B,both_agree,336.0,568.9,450.4,709.9,0.869
73,2.433333333333333,B,both_agree,837.6,521.6,972.6,725.1,0.594
74,2.466666666666667,A,scrfd,336.8,567.1,452.2,708.4,0.854
74,2.466666666666667,A,scrfd,834.7,514.9,973.2,729.7,0.593
74,2.466666666666667,B,both_agree,336.8,567.1,452.2,708.4,0.854
74,2.466666666666667,B,both_agree,834.7,514.9,973.2,729.7,0.593
75,2.5,A,scrfd,339.3,564.7,455.3,706.6,0.856
75,2.5,A,orphan_safetynet,797.9,461.0,1080,532.3,0.729
75,2.5,A,orphan_safetynet,668.1,566.9,1080,1056.7,0.691
75,2.5,B,both_agree,339.3,564.7,455.3,706.6,0.856
75,2.5,B,yoloface_only,835.4,509.3,972.8,732.9,0.664
76,2.533333333333333,A,scrfd,340.8,563.5,457.2,706.5,0.869
76,2.533333333333333,A,orphan_safetynet,797.8,456.7,1080,528.9,0.795
76,2.533333333333333,A,orphan_safetynet,672.6,533.6,1080,1041.3,0.63
76,2.533333333333333,B,both_agree,340.8,563.5,457.2,706.5,0.869
76,2.533333333333333,B,yoloface_only,840.1,507.1,970.8,711.1,0.665
77,2.566666666666667,A,scrfd,341.7,562.4,458.9,706.8,0.875
77,2.566666666666667,A,orphan_safetynet,801.6,453.1,1080,525.8,0.824
77,2.566666666666667,A,orphan_safetynet,671.9,560.2,1080,1054.9,0.659
77,2.566666666666667,B,both_agree,341.7,562.4,458.9,706.8,0.875
77,2.566666666666667,B,yoloface_only,837.4,502.3,971.7,712.2,0.682
78,2.6,A,scrfd,343.2,561.6,461.7,706.1,0.876
78,2.6,A,orphan_safetynet,803.1,448.8,1080,523.1,0.753
78,2.6,A,orphan_safetynet,684.1,529.0,1080,1034.0,0.699
78,2.6,B,both_agree,343.2,561.6,461.7,706.1,0.876
78,2.6,B,yoloface_only,841.9,500.2,972.9,692.0,0.692
79,2.6333333333333333,A,scrfd,344.4,559.9,463.5,706.5,0.879
79,2.6333333333333333,A,scrfd,829.6,489.3,984.3,721.9,0.504
